step,Cor_batch_ik_10_emb
0,0.14585599303245544
1,0.5787410736083984
2,0.5946096181869507
3,0.5832727551460266
4,0.5652159452438354
5,0.6191103458404541
6,0.6582199335098267
7,0.6814694404602051
8,nan
9,nan
10,nan
11,nan
12,nan
13,nan
14,nan
15,nan
16,nan
17,nan
18,nan
19,nan
20,nan
21,nan
22,nan
23,nan
24,nan
25,nan
26,nan
27,nan
28,nan
29,nan
30,nan
31,nan
32,nan
33,nan
34,nan
35,nan
36,nan
37,nan
38,nan
39,nan
40,nan
41,nan
42,nan
43,nan
44,nan
45,nan
46,nan
47,nan
48,nan
49,nan
50,nan
51,nan
52,nan
53,nan
54,nan
55,nan
56,nan
57,nan
58,nan
59,nan
60,nan
61,nan
62,nan
63,nan
64,nan
65,nan
66,nan
67,nan
68,nan
69,nan
70,nan
71,nan
72,nan
73,nan
74,nan
75,nan
76,nan
77,nan
78,nan
79,nan
80,nan
81,nan
82,nan
83,nan
84,nan
85,nan
86,nan
87,nan
88,nan
89,nan
90,nan
91,nan
92,nan
93,nan
94,nan
95,nan
96,nan
97,nan
98,nan
99,nan
100,nan
101,nan
102,nan
103,nan
104,nan
105,nan
106,nan
107,nan
108,nan
109,nan
110,nan
111,nan
112,nan
113,nan
114,nan
115,nan
116,nan
117,nan
118,nan
119,nan
120,nan
121,nan
122,nan
123,nan
124,nan
125,nan
126,nan
127,nan
128,nan
129,nan
130,nan
131,nan
132,nan
133,nan
134,nan
135,nan
136,nan
137,nan
138,nan
139,nan
140,nan
141,nan
142,nan
143,nan
144,nan
145,nan
146,nan
147,nan
148,nan
149,nan
150,nan
151,nan
152,nan
153,nan
154,nan
155,nan
156,nan
157,nan
158,nan
159,nan
160,nan
161,nan
162,nan
163,nan
164,nan
165,nan
166,nan
167,nan
168,nan
169,nan
170,nan
171,nan
172,nan
173,nan
174,nan
175,nan
176,nan
177,nan
178,nan
179,nan
180,nan
181,nan
182,nan
183,nan
184,nan
185,nan
186,nan
187,nan
188,nan
189,nan
190,nan
191,nan
192,nan
193,nan
194,nan
0,0.11586882174015045
1,0.5178920030593872
2,0.6019679307937622
3,0.5910241603851318
4,0.5359143614768982
5,0.6262511014938354
6,0.657666802406311
7,0.5826802849769592
8,0.5763324499130249
9,0.5409069061279297
10,0.5250357389450073
11,0.5043939352035522
12,0.48492443561553955
13,0.4715014398097992
14,0.4525197744369507
15,0.4538523554801941
16,0.4530116617679596
17,0.45370036363601685
18,0.4611235558986664
19,0.46294015645980835
20,0.46113401651382446
21,0.44347813725471497
22,0.4361199140548706
23,0.4316776692867279
24,0.42737051844596863
25,0.43190571665763855
26,0.4358817934989929
27,0.43525856733322144
28,0.4370894730091095
29,0.44949573278427124
30,0.4559215307235718
31,0.445699006319046
32,0.45382192730903625
33,0.45410865545272827
34,0.45128118991851807
35,0.45496952533721924
36,0.457650363445282
37,0.46411776542663574
38,0.4573937654495239
39,0.46789708733558655
40,0.44380515813827515
41,0.4582539200782776
42,0.4650377929210663
